vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
mazda,cx-5,2022.0,3.0,new,lismore new frizelle sunshine automotive,suv,4.0,4.0,automatic,awd,unleaded,7.5,4.0,5.0,other,unknown,4.0,0.75,29,1,0.13333333333333333,16.0,budget,other
other,other,2022.0,1906.0,demo,demo,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,4.0,476.5,19,0,0.125,16.0,premium,other
other,other,2023.0,134551.0,new,new available to order,sedan,6.0,6.0,automatic,rear,premium,10.2,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,27,1,0.09803921568627452,36.0,premium,"minchinbury,"
isuzu,other,2023.0,25.0,demo,alto isuzu ute new cars,suv,4.0,4.0,automatic,4wd,diesel,8.3,4.0,7.0,"blacktown, nsw",nsw,3.0,8.333333333333334,26,0,0.12048192771084336,16.0,premium,"blacktown,"
subaru,other,2023.0,134551.0,new,new available to order,sedan,4.0,4.0,manual,awd,premium,9.9,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,21,1,0.10101010101010101,16.0,mid,"minchinbury,"
ford,ranger,2023.0,358.0,used,melville hyundai used,ute / tray,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,other,unknown,3.0,119.33333333333333,23,0,0.125,16.0,mid,other
ford,other,2022.0,8825.0,used,suv,suv,3.0,3.0,automatic,front,premium,5.3,5.0,5.0,"osborne park, wa",wa,4.0,2206.25,22,0,0.18867924528301888,9.0,mid,osborne
toyota,other,2022.0,4015.0,used,windsor toyota used,ute / tray,4.0,4.0,manual,other,unknown,8.0,4.0,5.0,other,unknown,4.0,1003.75,24,0,0.125,16.0,mid,other
toyota,hilux,2023.0,10.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,"bentley, wa",wa,3.0,3.3333333333333335,26,0,0.125,16.0,mid,"bentley,"
jeep,other,2022.0,50.0,demo,demo,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,"fyshwick, act",act,4.0,12.5,27,0,0.125,16.0,mid,"fyshwick,"
toyota,corolla,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,front,hybrid,4.3,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,39,1,0.23255813953488372,16.0,mid,"minchinbury,"
suzuki,other,2022.0,1606.0,demo,demo,hatchback,4.0,4.0,automatic,front,premium,8.0,4.0,5.0,other,unknown,4.0,401.5,38,0,0.125,16.0,budget,other
other,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,automatic,rear,diesel,8.0,3.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,42,1,0.125,16.0,premium,"minchinbury,"
kia,other,2022.0,17338.0,used,sedan,sedan,6.0,6.0,automatic,rear,unleaded,10.2,4.0,5.0,"hoppers crossing, vic",vic,4.0,4334.5,35,0,0.09803921568627452,36.0,budget,hoppers
mazda,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,unleaded,6.8,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,41,1,0.14705882352941177,16.0,budget,"minchinbury,"
audi,other,2023.0,2088.0,demo,audi alto artarmon new cars,suv,4.0,4.0,automatic,front,premium,7.2,4.0,5.0,other,unknown,3.0,696.0,20,0,0.1388888888888889,16.0,premium,other
subaru,other,2022.0,14354.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.3,4.0,5.0,other,unknown,4.0,3588.5,31,0,0.136986301369863,16.0,mid,other
audi,other,2023.0,20.0,used,suv,suv,4.0,4.0,automatic,front,premium,5.2,4.0,5.0,other,unknown,3.0,6.666666666666667,20,0,0.1923076923076923,16.0,premium,other
ford,ranger,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,4wd,diesel,7.6,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,35,1,0.13157894736842105,16.0,mid,"minchinbury,"
toyota,landcruiser,2023.0,4000.0,used,ute / tray,ute / tray,8.0,8.0,manual,awd,diesel,10.7,2.0,2.0,"bentley, wa",wa,3.0,1333.3333333333333,47,0,0.09345794392523366,64.0,mid,"bentley,"
mazda,bt-50,2022.0,45000.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,"osborne park, wa",wa,4.0,11250.0,25,0,0.125,16.0,budget,osborne
bmw,other,2023.0,1589.0,demo,brighton bmw,suv,4.0,4.0,automatic,awd,premium,7.9,4.0,5.0,other,unknown,3.0,529.6666666666666,29,0,0.12658227848101264,16.0,premium,other
bmw,other,2022.0,1550.0,demo,geelong bmw new,sedan,6.0,6.0,automatic,awd,premium,8.0,4.0,5.0,other,unknown,4.0,387.5,32,0,0.125,36.0,premium,other
toyota,hiace,2023.0,25.0,used,vanswest,commercial,4.0,4.0,automatic,rear,unleaded,8.0,4.0,5.0,other,unknown,3.0,8.333333333333334,26,0,0.125,16.0,mid,other
other,other,2022.0,24.0,new,new in stock,ute / tray,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,4.0,6.0,23,1,0.125,16.0,premium,other
kia,other,2022.0,2909.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,other,unknown,4.0,727.25,18,0,0.16666666666666666,16.0,budget,other
hyundai,tucson,2023.0,10.0,new,mantello hyundai new & demos,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,other,unknown,3.0,3.3333333333333335,38,1,0.1234567901234568,16.0,budget,other
toyota,hilux,2022.0,2467.0,used,ute / tray,ute / tray,4.0,4.0,manual,front,unleaded,11.1,2.0,2.0,other,unknown,4.0,616.75,32,0,0.0900900900900901,16.0,mid,other
other,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,manual,rear,diesel,8.0,3.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,42,1,0.125,16.0,premium,"minchinbury,"
other,other,2022.0,20.0,new,ringwood nissan and mg new & demo,suv,4.0,4.0,automatic,front,hybrid,1.7,5.0,5.0,"ringwood, vic",vic,4.0,5.0,26,1,0.5882352941176471,16.0,premium,"ringwood,"
toyota,other,2022.0,7385.0,used,used dealer ad,wagon,4.0,4.0,unknown,other,unknown,8.0,4.0,5.0,other,unknown,4.0,1846.25,52,0,0.125,16.0,mid,other
mitsubishi,triton,2023.0,15.0,new,ralph d'silva mitsubishi,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,3.0,5.0,32,1,0.11627906976744186,16.0,mid,other
bmw,other,2023.0,134551.0,new,new available to order,sedan,4.0,4.0,automatic,rear,unknown,6.5,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,21,1,0.15384615384615385,16.0,premium,"minchinbury,"
volkswagen,other,2022.0,16.0,new,bayford volkswagen fairfield,suv,4.0,4.0,automatic,awd,premium,7.3,4.0,5.0,other,unknown,4.0,4.0,35,1,0.136986301369863,16.0,mid,other
ford,ranger,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,rear,diesel,7.3,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,39,1,0.136986301369863,16.0,mid,"minchinbury,"
hyundai,other,2022.0,7101.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,6.9,4.0,5.0,other,unknown,4.0,1775.25,42,0,0.14492753623188406,16.0,budget,other
volkswagen,other,2023.0,27.0,new,sutherland volkswagen new cars,suv,3.0,3.0,automatic,front,premium,5.4,4.0,5.0,other,unknown,3.0,9.0,35,1,0.18518518518518517,9.0,mid,other
ford,other,2022.0,11529.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.6,4.0,5.0,"osborne park, wa",wa,4.0,2882.25,30,0,0.11627906976744186,16.0,mid,osborne
mazda,other,2023.0,134551.0,new,new available to order,hatchback,4.0,4.0,automatic,front,unknown,5.9,5.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,26,1,0.1694915254237288,16.0,budget,"minchinbury,"
lexus,other,2022.0,9126.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,6.6,4.0,5.0,other,unknown,4.0,2281.5,23,0,0.15151515151515152,16.0,premium,other
kia,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,manual,front,unknown,6.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,21,1,0.16666666666666666,16.0,budget,"minchinbury,"
mazda,bt-50,2023.0,8.0,new,new in stock,ute / tray,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,3.0,2.6666666666666665,19,1,0.125,16.0,budget,other
other,other,2023.0,11.0,new,"barry bourke gmsv, suzuki, renault & ldv new",commercial,4.0,4.0,automatic,rear,diesel,8.2,4.0,2.0,"berwick, vic",vic,3.0,3.6666666666666665,22,1,0.12195121951219513,16.0,premium,"berwick,"
isuzu,other,2022.0,34098.0,used,suv,suv,4.0,4.0,automatic,front,diesel,7.8,4.0,7.0,other,unknown,4.0,8524.5,26,0,0.12820512820512822,16.0,premium,other
subaru,other,2022.0,9108.0,demo,innes motors used cars,wagon,4.0,4.0,automatic,awd,premium,8.5,4.0,5.0,other,unknown,4.0,2277.0,24,0,0.11764705882352941,16.0,mid,other
jeep,other,2023.0,20.0,new,new in stock,suv,4.0,4.0,automatic,other,unknown,8.0,4.0,5.0,"brookvale, nsw",nsw,3.0,6.666666666666667,26,1,0.125,16.0,mid,"brookvale,"
