vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
land,rover,2020.0,14990.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.3,4.0,5.0,other,unknown,6.0,2498.3333333333335,58,0,0.136986301369863,16.0,premium,other
mercedes-benz,other,2020.0,17006.0,used,commercial,commercial,4.0,4.0,automatic,rear,diesel,6.7,2.0,2.0,other,unknown,6.0,2834.3333333333335,35,0,0.14925373134328357,16.0,premium,other
volkswagen,amarok,2019.0,103997.0,used,ute / tray,ute / tray,6.0,6.0,automatic,4wd,diesel,8.9,4.0,5.0,other,unknown,7.0,14856.714285714286,42,0,0.11235955056179775,36.0,mid,other
toyota,hilux,2019.0,90231.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.6,2.0,4.0,other,unknown,7.0,12890.142857142857,27,0,0.13157894736842105,16.0,mid,other
mitsubishi,triton,2020.0,68701.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,6.0,11450.166666666666,32,0,0.11627906976744186,16.0,mid,other
suzuki,other,2020.0,30273.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,6.9,2.0,4.0,"bentley, wa",wa,6.0,5045.5,27,0,0.14492753623188406,16.0,budget,"bentley,"
toyota,rav4,2020.0,79382.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.5,5.0,5.0,other,unknown,6.0,13230.333333333334,25,0,0.15384615384615385,16.0,mid,other
holden,colorado,2019.0,48758.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.7,4.0,5.0,other,unknown,7.0,6965.428571428572,30,0,0.1149425287356322,16.0,budget,other
volkswagen,golf,2020.0,28646.0,used,hatchback,hatchback,4.0,4.0,automatic,awd,premium,7.2,5.0,5.0,"rozelle, nsw",nsw,6.0,4774.333333333333,36,0,0.1388888888888889,16.0,mid,"rozelle,"
mitsubishi,triton,2020.0,83774.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,6.0,13962.333333333334,32,0,0.11627906976744186,16.0,mid,other
other,other,2019.0,64593.0,used,suv,suv,4.0,4.0,automatic,front,premium,9.0,4.0,5.0,other,unknown,7.0,9227.57142857143,25,0,0.1111111111111111,16.0,premium,other
toyota,corolla,2020.0,87043.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,6.0,14507.166666666666,29,0,0.23809523809523808,16.0,mid,other
kia,other,2020.0,1842.0,used,hatchback,hatchback,3.0,3.0,automatic,front,unleaded,5.4,5.0,5.0,other,unknown,6.0,307.0,20,0,0.18518518518518517,9.0,budget,other
ford,other,2019.0,100992.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.5,4.0,5.0,other,unknown,7.0,14427.42857142857,31,0,0.13333333333333333,16.0,mid,other
mitsubishi,asx,2019.0,93786.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,7.0,13398.0,28,0,0.13157894736842105,16.0,mid,other
volkswagen,other,2020.0,288071.0,used,greg watts motors - car city minchinbury,commercial,4.0,4.0,automatic,front,diesel,8.0,4.0,5.0,"minchinbury, nsw",nsw,6.0,25575.90686868688,51,0,0.125,16.0,mid,"minchinbury,"
toyota,rav4,2020.0,42998.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,6.0,7166.333333333333,35,0,0.20833333333333334,16.0,mid,other
subaru,xv,2019.0,38126.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.0,4.0,5.0,other,unknown,7.0,5446.571428571428,21,0,0.14285714285714285,16.0,mid,other
kia,other,2019.0,48624.0,used,wagon,wagon,6.0,6.0,automatic,front,unleaded,10.8,4.0,8.0,other,unknown,7.0,6946.285714285715,19,0,0.09259259259259259,36.0,budget,other
